ID,dipole_moment
mol_2462,1.2653081
mol_2463,5.269113
mol_2464,0.4017778
mol_2465,3.0031104
mol_2466,2.6048653
mol_2467,1.9590839
mol_2468,2.5768313
mol_2469,2.9514856
mol_2470,0.9370384
mol_2471,1.8337642
mol_2472,5.239576
mol_2473,2.2458858
mol_2474,2.7930117
mol_2475,3.8072162
mol_2476,2.5967498
mol_2477,3.328228
mol_2478,1.3893496
mol_2479,1.710953
mol_2480,2.3784323
mol_2481,1.3098634
mol_2482,1.1772625
mol_2483,4.0408287
mol_2484,1.4320763
mol_2485,4.002734
mol_2486,3.982201
mol_2487,1.7962548
mol_2488,3.8247542
mol_2489,2.3340497
mol_2490,1.7943414
mol_2491,1.5968667
mol_2492,1.5001404
mol_2493,2.2424355
mol_2494,2.7338212
mol_2495,0.35915416
mol_2496,3.121189
mol_2497,0.3564073
mol_2498,3.5793467
mol_2499,1.8933498
mol_2500,3.8859887
mol_2501,1.6595037
mol_2502,5.236213
mol_2503,2.4286737
mol_2504,2.0232117
mol_2505,2.421321
mol_2506,2.2907257
mol_2507,1.78292
mol_2508,1.9787347
mol_2509,1.3725095
mol_2510,0.40006995
mol_2511,3.0459833
mol_2512,1.5862927
mol_2513,1.3592404
mol_2514,1.1472692
mol_2515,3.1242385
mol_2516,5.3718076
mol_2517,2.4258094
mol_2518,3.0574193
mol_2519,1.3031666
mol_2520,1.6381058
mol_2521,1.6097773
mol_2522,3.4364157
mol_2523,0.27356836
mol_2524,2.8230648
mol_2525,2.9600563
mol_2526,2.0770564
mol_2527,3.189642
mol_2528,3.3376317
mol_2529,5.668848
mol_2530,4.5847406
mol_2531,3.1947918
mol_2532,2.7448554
mol_2533,1.8422503
mol_2534,1.3684149
mol_2535,1.4534453
mol_2536,1.7224162
mol_2537,2.870719
mol_2538,1.5661992
mol_2539,5.081535
mol_2540,2.6304579
mol_2541,2.2290816
mol_2542,1.164759
mol_2543,2.872096
mol_2544,4.6216598
mol_2545,1.3288121
mol_2546,1.8600453
mol_2547,3.7034273
mol_2548,4.001319
mol_2549,1.8895396
mol_2550,3.2130847
mol_2551,1.0360193
mol_2552,3.8853717
mol_2553,5.0709157
mol_2554,2.191082
mol_2555,1.7129159
mol_2556,1.60498
mol_2557,3.7996478
mol_2558,2.426045
mol_2559,2.9765458
mol_2560,1.6407433
mol_2561,1.1228507
mol_2562,1.54438
mol_2563,1.372225
mol_2564,2.8368258
mol_2565,2.1455464
mol_2566,1.1298254
mol_2567,3.0931382
mol_2568,0.4255777
mol_2569,5.570041
mol_2570,3.5656114
mol_2571,5.033332
mol_2572,2.2190719
mol_2573,1.360425
mol_2574,3.627994
mol_2575,1.9345609
mol_2576,1.8438867
mol_2577,0.33129954
mol_2578,1.2796478
mol_2579,1.8043559
mol_2580,2.6509264
mol_2581,2.984568
mol_2582,3.3478894
mol_2583,3.7601333
mol_2584,1.7641107
mol_2585,4.5352726
mol_2586,6.240731
mol_2587,3.3343768
mol_2588,3.9861007
mol_2589,1.5464871
mol_2590,4.3661175
mol_2591,1.3748091
mol_2592,4.706916
mol_2593,1.4787345
mol_2594,2.387625
mol_2595,0.3921622
mol_2596,2.430317
mol_2597,3.0995169
mol_2598,1.8235555
mol_2599,2.4444637
mol_2600,4.017485
mol_2601,2.8328629
mol_2602,1.0020466
mol_2603,2.0196552
mol_2604,3.609077
mol_2605,1.514858
mol_2606,4.408799
mol_2607,2.3208776
mol_2608,4.224495
mol_2609,5.192462
mol_2610,1.2933232
mol_2611,2.7435608
mol_2612,2.772767
mol_2613,0.9629475
mol_2614,4.047883
mol_2615,0.34580976
mol_2616,1.0386832
mol_2617,1.6731862
mol_2618,2.4202425
mol_2619,3.5184631
mol_2620,0.34130847
mol_2621,1.5483254
mol_2622,4.397912
mol_2623,1.2818723
mol_2624,4.730317
mol_2625,5.4924
mol_2626,2.6441402
mol_2627,0.3182326
mol_2628,2.096334
mol_2629,3.7343102
mol_2630,2.6074114
mol_2631,3.3387551
mol_2632,3.0216055
mol_2633,1.7521995
mol_2634,4.034655
mol_2635,1.2819073
mol_2636,3.8577619
mol_2637,0.3804918
mol_2638,2.7015152
mol_2639,5.7866073
mol_2640,2.5144615
mol_2641,4.8766274
mol_2642,2.8969884
mol_2643,2.251763
mol_2644,1.3895588
mol_2645,0.7227646
mol_2646,3.3777852
mol_2647,2.1404877
mol_2648,5.621816
mol_2649,3.6988144
mol_2650,2.5197747
mol_2651,1.4817103
mol_2652,2.5791082
mol_2653,2.1910095
mol_2654,2.266355
mol_2655,3.7192674
mol_2656,1.6653407
mol_2657,1.4557564
mol_2658,0.3771441
mol_2659,4.102719
mol_2660,3.5158262
mol_2661,4.2915325
mol_2662,1.1616558
mol_2663,1.6839064
mol_2664,3.6221142
mol_2665,3.5269647
mol_2666,2.9719596
mol_2667,1.6204587
mol_2668,1.6944139
mol_2669,3.7766995
mol_2670,2.093257
mol_2671,2.1365128
mol_2672,3.4295726
mol_2673,0.3079142
mol_2674,1.0737535
mol_2675,4.2518015
mol_2676,2.0093627
mol_2677,2.4314573
mol_2678,1.8719236
mol_2679,1.5951862
mol_2680,3.0905309
mol_2681,2.1932778
mol_2682,3.1090083
mol_2683,1.2921004
mol_2684,1.0995431
mol_2685,2.6783662
mol_2686,1.7554905
mol_2687,0.31292585
mol_2688,1.2027087
mol_2689,3.7512455
mol_2690,1.5608675
mol_2691,4.327342
mol_2692,1.621804
mol_2693,2.5400124
mol_2694,4.1269956
mol_2695,4.013123
mol_2696,2.2848978
mol_2697,1.4513559
mol_2698,2.3757772
mol_2699,3.0821905
mol_2700,3.3521
mol_2701,4.7338824
mol_2702,4.7515016
mol_2703,1.068579
mol_2704,5.0344663
mol_2705,1.5281342
mol_2706,1.7093709
mol_2707,4.6518307
mol_2708,4.249621
mol_2709,4.165582
mol_2710,2.4791036
mol_2711,3.0205731
mol_2712,1.3491209
mol_2713,2.3281565
mol_2714,1.189259
mol_2715,3.8456125
mol_2716,3.8701177
mol_2717,2.4729729
mol_2718,2.5363812
mol_2719,3.0558882
mol_2720,1.2122099
mol_2721,0.69753313
mol_2722,1.9837841
mol_2723,3.0635843
mol_2724,2.2639225
mol_2725,4.853353
mol_2726,1.487669
mol_2727,0.28563142
mol_2728,2.4806495
mol_2729,6.347041
mol_2730,1.7350371
mol_2731,3.7198067
mol_2732,1.7069372
mol_2733,2.119348
mol_2734,4.305845
mol_2735,1.3929496
mol_2736,5.0841336
mol_2737,4.316964
mol_2738,4.5675254
mol_2739,4.1062613
mol_2740,2.6340299
mol_2741,1.8214425
mol_2742,3.8767424
mol_2743,6.209075
mol_2744,1.1936387
mol_2745,1.4544898
mol_2746,2.8196764
mol_2747,1.0324892
mol_2748,2.2805252
mol_2749,2.6088948
mol_2750,1.6268549
mol_2751,3.0262842
mol_2752,5.5302167
mol_2753,2.3699784
mol_2754,0.75915474
mol_2755,4.587736
mol_2756,4.1754394
mol_2757,2.9580698
mol_2758,1.8597938
mol_2759,4.594922
mol_2760,4.878445
mol_2761,3.5404377
mol_2762,1.4899575
mol_2763,2.188264
mol_2764,3.6903796
mol_2765,1.7321403
mol_2766,1.0450567
mol_2767,1.9773077
mol_2768,1.8541942
mol_2769,3.44523
mol_2770,3.5110035
mol_2771,0.77740467
mol_2772,1.9878715
mol_2773,4.423317
mol_2774,1.545637
mol_2775,1.5669342
mol_2776,4.4189863
mol_2777,1.4572039
mol_2778,3.255745
mol_2779,3.6208286
mol_2780,1.8788637
mol_2781,3.2111425
mol_2782,1.3518958
mol_2783,0.3782221
mol_2784,1.2158852
mol_2785,1.423189
mol_2786,2.192875
mol_2787,1.0675013
mol_2788,1.7247978
mol_2789,3.9204955
mol_2790,1.0248113
mol_2791,1.8994569
mol_2792,2.3062067
mol_2793,1.5372816
mol_2794,0.40055805
mol_2795,1.0463438
mol_2796,0.43424237
mol_2797,2.525621
mol_2798,1.7517482
mol_2799,1.6889696
mol_2800,2.087312
mol_2801,1.6872739
mol_2802,4.6522574
mol_2803,0.98772824
mol_2804,3.1656308
mol_2805,3.4982367
mol_2806,1.8303756
mol_2807,2.872415
mol_2808,3.5799403
mol_2809,0.7359712
mol_2810,1.4091196
mol_2811,2.2521234
mol_2812,4.3272696
mol_2813,2.9727983
mol_2814,2.039113
mol_2815,2.651516
mol_2816,5.737004
mol_2817,2.5405588
mol_2818,3.19274
mol_2819,2.3915257
mol_2820,1.6470668
mol_2821,4.2369184
mol_2822,1.7078645
mol_2823,2.4032784
mol_2824,1.4067538
mol_2825,2.3135624
mol_2826,1.6706471
mol_2827,2.7428646
mol_2828,3.8118992
mol_2829,2.0374465
mol_2830,0.4163
mol_2831,1.4598534
mol_2832,1.90792
mol_2833,0.61735195
mol_2834,2.3625517
mol_2835,2.120634
mol_2836,0.38430703
mol_2837,4.3768916
mol_2838,1.7418128
mol_2839,2.828136
mol_2840,2.9420886
mol_2841,3.2905664
mol_2842,4.7302346
mol_2843,4.2300987
mol_2844,2.0828824
mol_2845,5.0588
mol_2846,1.4373772
mol_2847,2.092544
mol_2848,1.2250597
mol_2849,1.6034508
mol_2850,3.1220412
mol_2851,1.733722
mol_2852,4.299532
mol_2853,2.7027898
mol_2854,3.5332718
mol_2855,1.0050733
mol_2856,1.3652512
mol_2857,3.9274592
mol_2858,4.565197
mol_2859,3.1453166
mol_2860,1.266835
mol_2861,0.4619481
mol_2862,4.3672175
mol_2863,1.8163499
mol_2864,4.7865686
mol_2865,3.2931385
mol_2866,4.243976
mol_2867,1.3403999
mol_2868,1.7937936
mol_2869,2.7881112
mol_2870,1.3471483
mol_2871,1.2650765
mol_2872,3.208959
mol_2873,1.4788959
mol_2874,1.4662557
mol_2875,2.208626
mol_2876,1.7812763
mol_2877,1.7942494
mol_2878,4.9501133
mol_2879,1.6373075
mol_2880,1.1855072
mol_2881,0.40008962
mol_2882,1.4704977
mol_2883,3.036808
mol_2884,4.8171973
mol_2885,4.2634315
mol_2886,2.504418
mol_2887,1.8754567
mol_2888,2.871179
mol_2889,3.4954872
mol_2890,4.132557
mol_2891,1.1058958
mol_2892,1.5797652
mol_2893,2.5228372
mol_2894,7.284276
mol_2895,4.620649
mol_2896,0.31629914
mol_2897,2.6980767
mol_2898,2.688787
mol_2899,3.1898265
mol_2900,1.9486716
mol_2901,1.9192485
mol_2902,1.7636077
mol_2903,0.8683076
mol_2904,2.9158945
mol_2905,4.7904434
mol_2906,1.7956654
mol_2907,2.8993883
mol_2908,4.4674015
mol_2909,3.4327755
mol_2910,2.011569
mol_2911,1.427619
mol_2912,1.7869176
mol_2913,2.8281913
mol_2914,1.865865
mol_2915,4.3589096
mol_2916,2.805131
mol_2917,4.513649
mol_2918,4.139002
mol_2919,2.312428
mol_2920,1.546773
mol_2921,2.3917184
mol_2922,1.7004796
mol_2923,1.6417453
mol_2924,2.6370616
mol_2925,1.0347979
mol_2926,3.2038097
mol_2927,2.8312125
mol_2928,1.3403318
mol_2929,3.9571953
mol_2930,5.879524
mol_2931,3.3382735
mol_2932,1.5905411
mol_2933,1.8322808
mol_2934,5.1046395
mol_2935,0.37646067
mol_2936,2.618051
mol_2937,1.5359507
mol_2938,1.7763578
mol_2939,2.8311105
mol_2940,3.2960548
mol_2941,0.32462126
mol_2942,1.503919
mol_2943,3.838863
mol_2944,3.0342426
mol_2945,1.372551
mol_2946,1.3505538
mol_2947,1.4696771
mol_2948,0.3949138
mol_2949,4.5899725
mol_2950,2.2417521
mol_2951,2.8155918
mol_2952,5.0845695
mol_2953,5.9417243
mol_2954,2.7300935
mol_2955,5.7541265
mol_2956,3.6951957
mol_2957,2.4741457
mol_2958,1.5930092
mol_2959,3.3621097
mol_2960,2.794681
mol_2961,2.164095
mol_2962,2.8084664
mol_2963,3.142552
mol_2964,2.425191
mol_2965,1.7785548
mol_2966,0.62336344
mol_2967,4.9050574
mol_2968,1.9495733
mol_2969,2.7671108
mol_2970,3.8717074
mol_2971,3.0493698
mol_2972,1.6571672
mol_2973,2.396034
mol_2974,3.975728
mol_2975,3.6609602
mol_2976,1.1401167
mol_2977,1.4340174
mol_2978,1.610882
mol_2979,1.614553
mol_2980,4.090333
mol_2981,2.721643
mol_2982,2.0008364
mol_2983,0.84223163
mol_2984,2.758284
mol_2985,2.214013
mol_2986,1.8365953
mol_2987,1.9039775
mol_2988,3.4034033
mol_2989,2.4789348
mol_2990,3.087604
mol_2991,5.3727922
mol_2992,3.0201187
mol_2993,3.330431
mol_2994,2.8599849
mol_2995,1.3228023
mol_2996,1.1599925
mol_2997,1.9904032
mol_2998,4.1959443
mol_2999,3.8462958
mol_3000,2.5098891
mol_3001,2.0801668
mol_3002,2.755722
mol_3003,1.6766276
mol_3004,0.92753994
mol_3005,3.6074185
mol_3006,1.214828
mol_3007,3.3717475
mol_3008,0.31863904
mol_3009,4.379556
mol_3010,4.1723657
mol_3011,2.5522337
mol_3012,1.2259138
mol_3013,2.9405751
mol_3014,4.0005307
mol_3015,2.5683463
mol_3016,3.8535485
mol_3017,2.917883
mol_3018,5.159478
mol_3019,0.816718
mol_3020,2.6584
mol_3021,1.5242262
mol_3022,2.409636
mol_3023,3.3853116
mol_3024,5.631039
mol_3025,1.5124154
mol_3026,4.325458
mol_3027,1.2882562
mol_3028,2.870298
mol_3029,2.4487767
mol_3030,1.6871839
mol_3031,1.5956695
mol_3032,3.6019282
mol_3033,1.232632
mol_3034,1.560379
mol_3035,1.7824823
mol_3036,1.7938331
mol_3037,4.400795
mol_3038,3.6796699
mol_3039,3.5346627
mol_3040,7.906694
mol_3041,1.6403841
mol_3042,1.0945144
mol_3043,3.4036603
mol_3044,3.942596
mol_3045,1.7519255
mol_3046,1.3886395
mol_3047,1.5964899
mol_3048,4.2799244
mol_3049,2.3152285
mol_3050,0.32506797
mol_3051,3.7489953
mol_3052,3.0265489
mol_3053,2.9737391
mol_3054,2.56957
mol_3055,2.7381973
mol_3056,3.2026672
mol_3057,4.9998927
mol_3058,0.6185174
mol_3059,3.1852655
mol_3060,1.3809016
mol_3061,4.7731113
mol_3062,4.826123
mol_3063,2.9655385
mol_3064,2.2320857
mol_3065,1.9242887
mol_3066,1.5122725
mol_3067,2.5245237
mol_3068,1.4959929
mol_3069,4.4085784
mol_3070,3.3198748
mol_3071,1.8232423
mol_3072,1.8090359
mol_3073,3.7308092
mol_3074,2.664892
mol_3075,0.8342402
mol_3076,1.2544938
mol_3077,1.8545601
mol_3078,2.791679
mol_3079,1.6854746
mol_3080,0.9951467
mol_3081,0.3887296
mol_3082,1.5235491
mol_3083,0.4050275
mol_3084,1.2708784
mol_3085,1.4980478
mol_3086,3.2320828
mol_3087,1.1751668
mol_3088,0.34843212
mol_3089,1.646921
mol_3090,1.4918387
mol_3091,2.3893356
mol_3092,2.244796
mol_3093,3.594594
mol_3094,3.9578052
mol_3095,4.073061
mol_3096,3.8788028
mol_3097,1.3859985
mol_3098,4.457977
mol_3099,0.9586295
mol_3100,1.4324325
mol_3101,2.4343128
mol_3102,4.6543045
mol_3103,2.928464
mol_3104,0.7554554
mol_3105,2.8505497
mol_3106,2.007543
mol_3107,1.8796448
mol_3108,2.6536977
mol_3109,3.5064692
mol_3110,1.5775766
mol_3111,2.136294
mol_3112,4.8483214
mol_3113,4.283926
mol_3114,1.163673
mol_3115,2.907494
mol_3116,3.6973457
mol_3117,5.9098125
mol_3118,1.6506767
mol_3119,2.415402
mol_3120,2.4172974
mol_3121,1.2346385
mol_3122,1.6854236
mol_3123,1.7414346
mol_3124,1.5224141
mol_3125,1.9972485
mol_3126,0.40894076
mol_3127,1.6564972
mol_3128,3.1401224
mol_3129,1.0714637
mol_3130,3.759622
mol_3131,2.4438362
mol_3132,4.5665727
mol_3133,2.0583096
mol_3134,5.2127633
mol_3135,3.2679062
mol_3136,1.0854981
mol_3137,1.4095156
mol_3138,0.3606882
mol_3139,1.635084
mol_3140,3.1392484
mol_3141,0.9275871
mol_3142,1.4421891
mol_3143,5.1519985
mol_3144,3.1683698
mol_3145,3.1506925
mol_3146,1.9970239
mol_3147,3.254313
mol_3148,2.906406
mol_3149,2.5136898
mol_3150,1.67504
mol_3151,4.4102654
mol_3152,2.2526112
mol_3153,3.3298264
mol_3154,2.8660893
mol_3155,4.580413
mol_3156,3.7213497
mol_3157,1.9845876
mol_3158,1.3747199
mol_3159,2.1477838
mol_3160,1.506941
mol_3161,4.4300976
mol_3162,0.3832096
mol_3163,1.8721968
mol_3164,1.3301603
mol_3165,1.0569642
mol_3166,5.463878
mol_3167,2.3343506
mol_3168,3.829677
mol_3169,1.791061
mol_3170,3.8787484
mol_3171,2.5241666
mol_3172,1.4452567
mol_3173,1.7476331
mol_3174,3.9518776
mol_3175,4.3147345
mol_3176,5.487725
mol_3177,2.1473575
mol_3178,0.40409538
mol_3179,3.3836594
mol_3180,4.177022
mol_3181,1.4079299
mol_3182,3.7076554
mol_3183,2.6378722
mol_3184,1.4837048
mol_3185,3.5854564
mol_3186,0.38087353
mol_3187,1.9867958
mol_3188,2.1121688
mol_3189,1.8127128
mol_3190,1.1149848
mol_3191,1.9837497
mol_3192,4.7882996
mol_3193,2.6516142
mol_3194,2.6571836
mol_3195,2.0201712
mol_3196,1.9934806
mol_3197,1.588707
mol_3198,1.9053961
mol_3199,1.8553337
mol_3200,1.4279253
mol_3201,0.9799254
mol_3202,2.808423
mol_3203,1.3057067
mol_3204,1.2155207
mol_3205,1.7567736
mol_3206,2.312469
mol_3207,2.6499982
mol_3208,2.3695736
mol_3209,1.8503727
mol_3210,1.9543346
mol_3211,1.8677831
mol_3212,2.791934
mol_3213,3.0015864
mol_3214,1.615223
mol_3215,4.741387
mol_3216,4.5769563
mol_3217,2.7971191
mol_3218,2.358313
mol_3219,2.590005
mol_3220,3.274128
mol_3221,3.0613723
mol_3222,1.7033908
mol_3223,2.0527751
mol_3224,1.4372885
mol_3225,1.3592412
mol_3226,2.7141361
mol_3227,3.5080009
mol_3228,3.1638436
mol_3229,2.159811
mol_3230,3.149991
mol_3231,4.31773
mol_3232,3.9953241
mol_3233,2.4496584
mol_3234,1.1260175
mol_3235,4.211628
mol_3236,3.9566417
mol_3237,3.4516764
mol_3238,1.3176601
mol_3239,2.7089496
mol_3240,4.287915
mol_3241,1.2003493
mol_3242,1.1019961
mol_3243,0.9920069
mol_3244,2.8097634
mol_3245,2.0923624
mol_3246,1.6770883
mol_3247,2.9697928
mol_3248,3.3729286
mol_3249,1.7247003
mol_3250,4.208417
mol_3251,7.3104644
mol_3252,0.55258715
mol_3253,3.9606786
mol_3254,1.4219396
mol_3255,3.5732331
mol_3256,3.0886865
mol_3257,1.557723
mol_3258,3.464478
mol_3259,5.793656
mol_3260,2.3216786
mol_3261,1.694931
mol_3262,2.5029235
mol_3263,2.709927
mol_3264,1.210663
mol_3265,3.5424428
mol_3266,1.7334687
mol_3267,4.29758
mol_3268,4.264539
mol_3269,2.6163237
mol_3270,2.4423969
mol_3271,2.0937138
mol_3272,2.5325499
mol_3273,1.5217156
mol_3274,0.32848096
mol_3275,2.2692432
mol_3276,3.0332103
mol_3277,2.115806
mol_3278,4.3207145
mol_3279,4.4779525
mol_3280,2.5753832
mol_3281,3.224053
mol_3282,1.2994056
mol_3283,3.6181483
mol_3284,1.8433115
mol_3285,1.4397336
mol_3286,2.9870415
mol_3287,4.1748805
mol_3288,2.2726269
mol_3289,4.342426
mol_3290,1.6159959
mol_3291,4.3960724
mol_3292,1.9205956
mol_3293,3.9249716
mol_3294,3.523363
mol_3295,2.0185509
mol_3296,1.4368883
mol_3297,1.6100507
mol_3298,2.05315
mol_3299,1.6675781
mol_3300,1.722605
mol_3301,3.842236
mol_3302,3.9172912
mol_3303,2.7091193
mol_3304,3.0311747
mol_3305,4.401794
mol_3306,3.3552494
mol_3307,1.438416
mol_3308,1.9423802
mol_3309,1.4285929
mol_3310,1.3208096
mol_3311,3.9442263
mol_3312,3.1834779
mol_3313,1.1689874
mol_3314,1.19039
mol_3315,2.4981632
mol_3316,3.5876012
mol_3317,3.7091584
mol_3318,5.373749
mol_3319,4.5553946
mol_3320,3.578723
mol_3321,1.837439
mol_3322,3.9218087
mol_3323,0.353282
mol_3324,1.7747813
mol_3325,1.4951018
mol_3326,3.31252
mol_3327,3.3550663
mol_3328,2.63506
mol_3329,0.284104
mol_3330,2.2618892
mol_3331,2.8800101
mol_3332,0.96005714
mol_3333,0.41095072
mol_3334,1.1912699
mol_3335,1.5931568
mol_3336,0.3096823
mol_3337,2.2074494
mol_3338,0.4271649
mol_3339,3.5538645
mol_3340,1.5134374
mol_3341,3.482627
mol_3342,4.634818
mol_3343,1.1207123
mol_3344,7.117001
mol_3345,4.090825
mol_3346,2.6266274
mol_3347,1.0228302
mol_3348,3.9450488
mol_3349,4.8302884
mol_3350,2.5266666
mol_3351,4.43072
mol_3352,2.992168
mol_3353,4.3199635
mol_3354,3.7228403
mol_3355,4.9328713
mol_3356,1.5796514
mol_3357,1.9249876
mol_3358,1.4009328
mol_3359,2.2608256
mol_3360,2.108697
mol_3361,3.4925404
mol_3362,4.75841
mol_3363,3.091817
mol_3364,3.011054
mol_3365,6.342833
mol_3366,1.749133
mol_3367,2.951293
mol_3368,3.7191515
mol_3369,2.2502873
mol_3370,6.2978845
mol_3371,1.2916789
mol_3372,1.9179736
mol_3373,2.1039953
mol_3374,1.1189849
mol_3375,2.5859623
mol_3376,3.3396077
mol_3377,3.2936006
mol_3378,0.9859896
mol_3379,2.528562
mol_3380,2.0248199
mol_3381,1.885863
mol_3382,4.341105
mol_3383,2.5153594
mol_3384,1.8511688
mol_3385,2.7433043
mol_3386,1.2086314
mol_3387,3.9846716
mol_3388,1.9482226
mol_3389,4.197803
mol_3390,4.1203218
mol_3391,3.7248044
mol_3392,2.2118115
mol_3393,4.2383094
mol_3394,3.9318953
mol_3395,1.8986036
mol_3396,2.0457983
mol_3397,2.066543
mol_3398,1.6212192
mol_3399,3.797583
mol_3400,1.8734779
mol_3401,3.189896
mol_3402,2.7941785
mol_3403,1.797058
mol_3404,2.9669256
mol_3405,1.5285594
mol_3406,2.9323869
mol_3407,1.9548217
mol_3408,2.185848
mol_3409,6.3282075
mol_3410,4.138715
mol_3411,3.08466
mol_3412,4.089991
mol_3413,1.657694
mol_3414,1.6488007
mol_3415,3.005278
mol_3416,1.4402618
mol_3417,1.7636648
mol_3418,1.5120624
mol_3419,2.939095
mol_3420,2.398209
mol_3421,1.4337101
mol_3422,3.5443869
mol_3423,2.2930694
mol_3424,1.4849932
mol_3425,2.4099283
mol_3426,4.135757
mol_3427,1.3887094
mol_3428,2.3019133
mol_3429,2.187087
mol_3430,1.6487398
mol_3431,2.2741446
mol_3432,2.7443686
mol_3433,2.484438
mol_3434,2.3264322
mol_3435,1.8313273
mol_3436,1.3073756
mol_3437,1.798889
mol_3438,1.8706471
mol_3439,3.8372416
mol_3440,3.2432914
mol_3441,2.9145823
mol_3442,2.024426
mol_3443,1.1162181
mol_3444,1.7788562
mol_3445,2.2980304
mol_3446,4.0849977
mol_3447,2.9343853
mol_3448,5.402453
mol_3449,3.952808
mol_3450,4.1037426
mol_3451,0.87763274
mol_3452,1.7897755
mol_3453,0.364905
mol_3454,0.3590765
mol_3455,0.66676176
mol_3456,3.0537896
mol_3457,3.9671483
mol_3458,2.7863193
mol_3459,4.221128
mol_3460,2.7792664
mol_3461,1.4672487
mol_3462,0.33823135
mol_3463,1.9201351
mol_3464,4.0666194
mol_3465,5.12803
mol_3466,1.8475162
mol_3467,2.8785791
mol_3468,3.0391588
mol_3469,5.447472
mol_3470,1.2796711
mol_3471,2.6162224
mol_3472,4.167895
mol_3473,1.5041156
mol_3474,0.63168424
mol_3475,3.2367845
mol_3476,3.4823174
mol_3477,4.8508315
mol_3478,2.325327
mol_3479,1.4800558
mol_3480,2.0132527
mol_3481,1.4607936
mol_3482,0.27192438
mol_3483,2.497558
mol_3484,3.5023556
mol_3485,1.8696901
mol_3486,1.5752716
mol_3487,1.93051
mol_3488,1.3393989
mol_3489,3.624702
mol_3490,3.5433645
mol_3491,1.9731373
mol_3492,3.2082973
mol_3493,2.047845
mol_3494,3.304699
mol_3495,5.1663938
mol_3496,4.4931936
mol_3497,4.3599916
mol_3498,2.4063132
mol_3499,2.1110535
mol_3500,2.6545448
mol_3501,1.542702
mol_3502,4.27941
mol_3503,0.33206838
mol_3504,1.9077566
mol_3505,1.7267656
mol_3506,2.699479
mol_3507,3.4445949
mol_3508,4.7648063
mol_3509,1.0785818
mol_3510,3.6708956
mol_3511,4.9475017
mol_3512,2.0380428
mol_3513,2.7458568
mol_3514,3.7000108
mol_3515,2.7301433
mol_3516,3.3256192
mol_3517,0.88120484
mol_3518,0.3397196
mol_3519,3.5652232
mol_3520,2.0620067
mol_3521,4.961389
mol_3522,3.7140837
mol_3523,5.220542
mol_3524,1.8957523
mol_3525,2.9774036
mol_3526,2.412938
mol_3527,3.7537074
mol_3528,2.408146
mol_3529,1.9187917
mol_3530,1.5520105
mol_3531,2.9253554
mol_3532,2.3873467
mol_3533,1.9149119
mol_3534,1.333778
mol_3535,2.1467519
mol_3536,2.5930147
mol_3537,4.9160395
mol_3538,1.4094896
mol_3539,2.5919032
mol_3540,3.5340734
mol_3541,1.708878
mol_3542,1.4667916
mol_3543,1.502472
mol_3544,1.2392795
mol_3545,3.0046554
mol_3546,0.80946493
mol_3547,2.9364457
mol_3548,3.6881108
mol_3549,4.5133605
mol_3550,3.722042
mol_3551,3.583426
mol_3552,2.8617954
mol_3553,1.1298435
mol_3554,1.8370821
mol_3555,1.1909393
mol_3556,2.5258546
mol_3557,1.5847143
mol_3558,3.0607615
mol_3559,3.9533968
mol_3560,2.0212772
mol_3561,3.458332
mol_3562,1.2797773
mol_3563,2.008449
mol_3564,1.8806626
mol_3565,2.3097444
mol_3566,3.8104987
mol_3567,2.7635598
mol_3568,3.4249845
mol_3569,5.3025727
mol_3570,3.057486
mol_3571,1.0204175
mol_3572,1.7599708
mol_3573,3.6030755
mol_3574,1.6955222
mol_3575,3.3395925
mol_3576,2.9173646
mol_3577,1.488598
mol_3578,0.37480614
mol_3579,2.1104026
mol_3580,1.5300668
mol_3581,1.4127274
mol_3582,2.2535782
mol_3583,1.728823
mol_3584,2.392938
mol_3585,2.137247
mol_3586,2.838348
mol_3587,1.5061281
mol_3588,3.4451294
mol_3589,3.704606
mol_3590,1.481027
mol_3591,2.4661355
mol_3592,0.9253869
mol_3593,1.4281037
mol_3594,1.5745596
mol_3595,3.0847745
mol_3596,0.40436494
mol_3597,3.144742
mol_3598,1.477176
mol_3599,3.8445325
mol_3600,1.8891608
mol_3601,1.2381002
mol_3602,4.040516
mol_3603,1.1172168
mol_3604,3.4152746
mol_3605,2.2832413
mol_3606,3.9685411
mol_3607,1.2867897
mol_3608,1.6384647
mol_3609,4.3785686
mol_3610,3.2093344
mol_3611,2.47934
mol_3612,4.1719313
mol_3613,2.1691039
mol_3614,2.9425473
mol_3615,4.898742
mol_3616,4.7123938
mol_3617,5.270709
mol_3618,1.6777179
mol_3619,1.6200993
mol_3620,1.8677033
mol_3621,1.9222354
mol_3622,5.0298686
mol_3623,2.560473
mol_3624,2.9106617
mol_3625,3.480771
mol_3626,3.9275298
mol_3627,2.3259153
mol_3628,1.3617809
mol_3629,3.1100516
mol_3630,2.3697896
mol_3631,3.0297241
mol_3632,1.4895604
mol_3633,4.5840464
mol_3634,1.8023885
mol_3635,0.28965813
mol_3636,2.4506378
mol_3637,1.3380916
mol_3638,3.8041573
mol_3639,4.4366155
mol_3640,1.6169382
mol_3641,4.5510397
mol_3642,3.0538373
mol_3643,3.0854664
mol_3644,3.3967643
mol_3645,1.5265468
mol_3646,4.1393547
mol_3647,0.63114446
mol_3648,1.461143
mol_3649,2.6279984
mol_3650,2.9471622
mol_3651,2.2564297
