ID,dipole_moment
tensor([nan]),2.5892677
tensor([nan]),3.784244
tensor([nan]),3.554913
tensor([nan]),1.364795
tensor([nan]),1.2952851
tensor([nan]),1.4981365
tensor([nan]),1.4643413
tensor([nan]),1.2561891
tensor([nan]),4.5213614
tensor([nan]),1.3143547
tensor([nan]),1.903607
tensor([nan]),2.85739
tensor([nan]),2.0132046
tensor([nan]),2.0406265
tensor([nan]),4.901054
tensor([nan]),1.4293362
tensor([nan]),2.2618191
tensor([nan]),1.6086067
tensor([nan]),3.0373068
tensor([nan]),2.7399287
tensor([nan]),3.7121215
tensor([nan]),4.099362
tensor([nan]),1.8653492
tensor([nan]),3.5575886
tensor([nan]),3.31187
tensor([nan]),2.6993847
tensor([nan]),1.8463627
tensor([nan]),3.638392
tensor([nan]),3.7471285
tensor([nan]),3.6194205
tensor([nan]),3.270296
tensor([nan]),0.3661918
tensor([nan]),1.6493591
tensor([nan]),1.9600613
tensor([nan]),1.4935918
tensor([nan]),2.3248243
tensor([nan]),3.5109434
tensor([nan]),1.4578855
tensor([nan]),3.5418892
tensor([nan]),4.020169
tensor([nan]),1.6227692
tensor([nan]),2.638547
tensor([nan]),2.945043
tensor([nan]),4.250069
tensor([nan]),3.7842755
tensor([nan]),2.30118
tensor([nan]),3.0932417
tensor([nan]),3.1907282
tensor([nan]),2.7971544
tensor([nan]),1.2933452
tensor([nan]),2.3232102
tensor([nan]),2.1822243
tensor([nan]),1.4214998
tensor([nan]),1.6177595
tensor([nan]),2.7477837
tensor([nan]),1.5292963
tensor([nan]),3.0518155
tensor([nan]),0.8470205
tensor([nan]),1.7817827
tensor([nan]),5.4091125
tensor([nan]),3.039288
tensor([nan]),1.9904623
tensor([nan]),2.6512961
tensor([nan]),3.1215649
tensor([nan]),3.3235846
tensor([nan]),1.4868529
tensor([nan]),2.699336
tensor([nan]),2.7338414
tensor([nan]),1.4077213
tensor([nan]),3.246605
tensor([nan]),2.5688663
tensor([nan]),4.306572
tensor([nan]),2.4205704
tensor([nan]),2.9724913
tensor([nan]),2.570777
tensor([nan]),1.9329284
tensor([nan]),2.12645
tensor([nan]),1.6522795
tensor([nan]),1.9495698
tensor([nan]),3.8374972
tensor([nan]),2.6200275
tensor([nan]),3.1419644
tensor([nan]),3.356092
tensor([nan]),1.8473061
tensor([nan]),2.0671973
tensor([nan]),2.1332746
tensor([nan]),2.0435562
tensor([nan]),1.2499462
tensor([nan]),1.3496263
tensor([nan]),1.2211392
tensor([nan]),2.6717014
tensor([nan]),1.8389653
tensor([nan]),2.1492653
tensor([nan]),2.9055429
tensor([nan]),2.2009661
tensor([nan]),3.3432312
tensor([nan]),1.4033172
tensor([nan]),1.7958163
tensor([nan]),1.7575783
tensor([nan]),3.223545
tensor([nan]),1.4898335
tensor([nan]),3.7004204
tensor([nan]),2.6493511
tensor([nan]),1.9578255
tensor([nan]),3.34341
tensor([nan]),1.4450845
tensor([nan]),1.7422549
tensor([nan]),1.7921866
tensor([nan]),0.36430168
tensor([nan]),4.0809293
tensor([nan]),2.8054686
tensor([nan]),1.0019403
tensor([nan]),1.5043815
tensor([nan]),1.5490036
tensor([nan]),4.1428013
tensor([nan]),2.9310737
tensor([nan]),1.4615228
tensor([nan]),3.197876
tensor([nan]),3.320632
tensor([nan]),4.538416
tensor([nan]),3.3009481
tensor([nan]),2.409869
tensor([nan]),2.6905599
tensor([nan]),4.5088563
tensor([nan]),1.5791353
tensor([nan]),4.298067
tensor([nan]),1.7480615
tensor([nan]),4.8417606
tensor([nan]),2.428747
tensor([nan]),1.6093506
tensor([nan]),4.3485384
tensor([nan]),2.336959
tensor([nan]),1.2352021
tensor([nan]),4.2933946
tensor([nan]),1.8348595
tensor([nan]),2.568828
tensor([nan]),4.0109596
tensor([nan]),3.5652828
tensor([nan]),4.1044455
tensor([nan]),3.6594348
tensor([nan]),2.3521013
tensor([nan]),1.4622382
tensor([nan]),0.6032443
tensor([nan]),1.7498286
tensor([nan]),2.9759808
tensor([nan]),3.2356043
tensor([nan]),2.9208283
tensor([nan]),1.7927675
tensor([nan]),1.931599
tensor([nan]),3.405861
tensor([nan]),2.7777023
tensor([nan]),2.8365502
tensor([nan]),1.9873685
tensor([nan]),2.4033694
tensor([nan]),1.4020923
tensor([nan]),1.734989
tensor([nan]),0.39452118
tensor([nan]),2.520051
tensor([nan]),2.8765259
tensor([nan]),1.3951423
tensor([nan]),2.932228
tensor([nan]),2.8023214
tensor([nan]),2.8372183
tensor([nan]),1.7388232
tensor([nan]),3.3248315
tensor([nan]),1.5908312
tensor([nan]),2.1034412
tensor([nan]),4.124035
tensor([nan]),3.7278414
tensor([nan]),2.3618004
tensor([nan]),3.017645
tensor([nan]),1.2662356
tensor([nan]),1.487372
tensor([nan]),3.3654695
tensor([nan]),3.6424751
tensor([nan]),2.6994057
tensor([nan]),3.4093637
tensor([nan]),1.5989084
tensor([nan]),3.4826965
tensor([nan]),1.3326647
tensor([nan]),4.3421535
tensor([nan]),3.105772
tensor([nan]),2.2700043
tensor([nan]),2.4053683
tensor([nan]),2.0753849
tensor([nan]),3.0833282
tensor([nan]),2.644812
tensor([nan]),1.2036438
tensor([nan]),3.671218
tensor([nan]),1.0638013
tensor([nan]),1.7767653
tensor([nan]),2.6427522
tensor([nan]),1.4433492
tensor([nan]),1.5997828
tensor([nan]),1.8095781
tensor([nan]),1.5589105
tensor([nan]),2.5561838
tensor([nan]),2.6931152
tensor([nan]),0.76042247
tensor([nan]),2.2564764
tensor([nan]),3.2543468
tensor([nan]),3.7601433
tensor([nan]),3.2699819
tensor([nan]),1.7296933
tensor([nan]),2.8037386
tensor([nan]),2.1465774
tensor([nan]),1.540846
tensor([nan]),1.7933966
tensor([nan]),2.3660457
tensor([nan]),2.6751842
tensor([nan]),2.6540189
tensor([nan]),2.5439296
tensor([nan]),2.6221304
tensor([nan]),2.59441
tensor([nan]),2.4910126
tensor([nan]),2.2455711
tensor([nan]),1.4689285
tensor([nan]),4.237116
tensor([nan]),3.2470064
tensor([nan]),0.8577623
tensor([nan]),3.6536527
tensor([nan]),3.1120787
tensor([nan]),2.4028025
tensor([nan]),1.5004307
tensor([nan]),2.0342026
tensor([nan]),3.321309
tensor([nan]),2.7969122
tensor([nan]),3.7538958
tensor([nan]),3.0628176
tensor([nan]),2.4498453
tensor([nan]),2.0172262
tensor([nan]),2.3121724
tensor([nan]),3.499083
tensor([nan]),1.1489927
tensor([nan]),1.7693719
tensor([nan]),1.9167777
tensor([nan]),2.597251
tensor([nan]),1.7503165
tensor([nan]),2.9864583
tensor([nan]),1.3134224
tensor([nan]),2.3889928
tensor([nan]),3.3719978
tensor([nan]),1.9200803
tensor([nan]),3.9131975
tensor([nan]),2.325152
tensor([nan]),2.6332874
tensor([nan]),2.552959
tensor([nan]),1.7899452
tensor([nan]),2.8760552
tensor([nan]),1.4481794
tensor([nan]),1.5801817
tensor([nan]),1.8856233
tensor([nan]),2.464014
tensor([nan]),3.3694134
tensor([nan]),1.4099063
tensor([nan]),0.9097012
tensor([nan]),4.184283
tensor([nan]),2.38529
tensor([nan]),2.4367952
tensor([nan]),2.6317139
tensor([nan]),1.4353638
tensor([nan]),2.7444043
tensor([nan]),3.4018116
tensor([nan]),3.0181293
tensor([nan]),1.4717727
tensor([nan]),1.6526939
tensor([nan]),1.5002254
tensor([nan]),1.8493335
tensor([nan]),1.7861022
tensor([nan]),3.2756333
tensor([nan]),1.0987945
tensor([nan]),3.8783193
tensor([nan]),1.6972833
tensor([nan]),2.0176291
tensor([nan]),2.558834
tensor([nan]),2.0494623
tensor([nan]),2.9576921
tensor([nan]),1.4703931
tensor([nan]),2.4913416
tensor([nan]),0.14906275
tensor([nan]),4.039315
tensor([nan]),2.860042
tensor([nan]),1.787328
tensor([nan]),2.6485672
tensor([nan]),2.7395172
tensor([nan]),3.5095887
tensor([nan]),4.2042527
tensor([nan]),1.747764
tensor([nan]),2.3354192
tensor([nan]),1.5400864
tensor([nan]),2.3292413
tensor([nan]),3.1851764
tensor([nan]),3.2682743
tensor([nan]),3.1621628
tensor([nan]),3.3134441
tensor([nan]),0.5737524
tensor([nan]),3.2079
tensor([nan]),2.9636526
tensor([nan]),3.232873
tensor([nan]),3.2921677
tensor([nan]),3.548347
tensor([nan]),2.8880553
tensor([nan]),3.1909003
tensor([nan]),3.622333
tensor([nan]),1.6263667
tensor([nan]),3.342729
tensor([nan]),1.3736812
tensor([nan]),4.757911
tensor([nan]),1.9551489
tensor([nan]),3.7725925
tensor([nan]),2.2311373
tensor([nan]),1.9153993
tensor([nan]),1.4858793
tensor([nan]),3.2873979
tensor([nan]),2.38938
tensor([nan]),1.2082787
tensor([nan]),2.9236517
tensor([nan]),1.7789246
tensor([nan]),2.9419408
tensor([nan]),2.4147372
tensor([nan]),3.6338835
tensor([nan]),2.5726004
tensor([nan]),1.787469
tensor([nan]),3.25043
tensor([nan]),2.6139207
tensor([nan]),3.8732018
tensor([nan]),1.3411242
tensor([nan]),2.0546842
tensor([nan]),3.223288
tensor([nan]),3.9294071
tensor([nan]),3.5157123
tensor([nan]),3.6317744
tensor([nan]),1.532744
tensor([nan]),4.1456246
tensor([nan]),2.7733102
tensor([nan]),1.7282276
tensor([nan]),1.2837341
tensor([nan]),1.615287
tensor([nan]),4.157675
tensor([nan]),3.7965317
tensor([nan]),1.783944
tensor([nan]),1.7753514
tensor([nan]),2.5418591
tensor([nan]),3.6083522
tensor([nan]),2.5713496
tensor([nan]),1.4620216
tensor([nan]),3.444426
tensor([nan]),2.6640835
tensor([nan]),1.8282043
tensor([nan]),4.4572053
tensor([nan]),3.3727665
tensor([nan]),2.0237184
tensor([nan]),2.8351011
tensor([nan]),3.0356984
tensor([nan]),1.659381
tensor([nan]),1.5307227
tensor([nan]),1.6257592
tensor([nan]),3.003592
tensor([nan]),1.5434884
tensor([nan]),3.370357
tensor([nan]),2.855608
tensor([nan]),2.635644
tensor([nan]),1.8859793
tensor([nan]),2.5272655
tensor([nan]),2.5688229
tensor([nan]),5.6052547
tensor([nan]),1.5532211
tensor([nan]),1.5734276
tensor([nan]),2.0038614
tensor([nan]),1.3522534
tensor([nan]),2.6539602
tensor([nan]),1.0707033
tensor([nan]),4.670685
tensor([nan]),3.7806268
tensor([nan]),3.4199705
tensor([nan]),2.9066486
tensor([nan]),1.8656279
tensor([nan]),0.6898031
tensor([nan]),3.8090982
tensor([nan]),3.2536473
tensor([nan]),2.6705675
tensor([nan]),3.8126569
tensor([nan]),1.9044985
tensor([nan]),2.9763594
tensor([nan]),1.7302566
tensor([nan]),3.2875314
tensor([nan]),1.1362832
tensor([nan]),3.2445512
tensor([nan]),3.7732725
tensor([nan]),1.6576878
tensor([nan]),2.4809952
tensor([nan]),0.5200491
tensor([nan]),1.3986832
tensor([nan]),4.145163
tensor([nan]),1.2781887
tensor([nan]),3.965846
tensor([nan]),2.9977489
tensor([nan]),2.4582815
tensor([nan]),1.9438287
tensor([nan]),3.7052164
tensor([nan]),3.9934173
tensor([nan]),1.4994873
tensor([nan]),2.0411723
tensor([nan]),2.9723196
tensor([nan]),3.0516691
tensor([nan]),2.4281836
tensor([nan]),0.7057916
tensor([nan]),2.4242482
tensor([nan]),4.025739
tensor([nan]),2.4895754
tensor([nan]),3.3982863
tensor([nan]),1.6534983
tensor([nan]),2.0857286
tensor([nan]),3.4399838
tensor([nan]),2.3183844
tensor([nan]),1.6430186
tensor([nan]),3.132739
tensor([nan]),2.8872166
tensor([nan]),3.5827637
tensor([nan]),3.3357563
tensor([nan]),3.5596504
tensor([nan]),0.16492578
tensor([nan]),3.5556183
tensor([nan]),1.6234702
tensor([nan]),2.208861
tensor([nan]),1.7750163
tensor([nan]),3.1769357
tensor([nan]),1.5560459
tensor([nan]),0.74730074
tensor([nan]),1.5934852
tensor([nan]),1.3897315
tensor([nan]),1.365413
tensor([nan]),2.2106414
tensor([nan]),1.6089369
tensor([nan]),4.0493402
tensor([nan]),0.65529895
tensor([nan]),2.9490857
tensor([nan]),1.8218516
tensor([nan]),2.0932465
tensor([nan]),2.567572
tensor([nan]),2.8494916
tensor([nan]),1.8685925
tensor([nan]),1.5800756
tensor([nan]),3.1922903
tensor([nan]),2.2188728
tensor([nan]),2.6607637
tensor([nan]),2.3898096
tensor([nan]),2.5643291
tensor([nan]),2.2219849
tensor([nan]),0.83810717
tensor([nan]),1.4958223
tensor([nan]),2.8864613
tensor([nan]),1.4627393
tensor([nan]),0.9503378
tensor([nan]),3.6729097
tensor([nan]),1.9465199
tensor([nan]),2.3848886
tensor([nan]),3.764174
tensor([nan]),1.5911756
tensor([nan]),3.7437449
tensor([nan]),1.8517627
tensor([nan]),1.5682809
tensor([nan]),1.7205108
tensor([nan]),2.098902
tensor([nan]),2.107565
tensor([nan]),2.0083208
tensor([nan]),0.4247238
tensor([nan]),2.1803856
tensor([nan]),0.4405987
tensor([nan]),4.6031322
tensor([nan]),2.0069952
tensor([nan]),3.4002
tensor([nan]),1.6810025
tensor([nan]),4.6235557
tensor([nan]),1.8321962
tensor([nan]),1.7670127
tensor([nan]),1.5683056
tensor([nan]),2.3082223
tensor([nan]),1.4609135
tensor([nan]),1.6276236
tensor([nan]),1.3360853
tensor([nan]),0.8341342
tensor([nan]),2.586535
tensor([nan]),1.3086504
tensor([nan]),2.0650759
tensor([nan]),1.9251629
tensor([nan]),2.4822607
tensor([nan]),3.680388
tensor([nan]),2.6705675
tensor([nan]),2.2735183
tensor([nan]),2.3139026
tensor([nan]),1.8191733
tensor([nan]),1.4187257
tensor([nan]),3.2003736
tensor([nan]),0.10459906
tensor([nan]),3.8269567
tensor([nan]),2.190961
tensor([nan]),1.9918033
tensor([nan]),2.676083
tensor([nan]),3.1579027
tensor([nan]),3.0129905
tensor([nan]),3.9476109
tensor([nan]),2.1553187
tensor([nan]),3.0002713
tensor([nan]),1.988069
tensor([nan]),1.4063866
tensor([nan]),1.7579743
tensor([nan]),3.346963
tensor([nan]),3.3756342
tensor([nan]),1.1423618
tensor([nan]),2.3921628
tensor([nan]),2.1019
tensor([nan]),1.9672107
tensor([nan]),1.4363164
tensor([nan]),1.5139102
tensor([nan]),4.409064
tensor([nan]),1.5218668
tensor([nan]),2.2133393
tensor([nan]),2.7900066
tensor([nan]),2.086356
tensor([nan]),2.1410341
tensor([nan]),2.4550982
tensor([nan]),0.9173668
tensor([nan]),2.7197714
tensor([nan]),2.5865698
tensor([nan]),1.9879502
tensor([nan]),1.2488595
tensor([nan]),1.5597743
tensor([nan]),2.7451282
tensor([nan]),2.1239958
tensor([nan]),1.7374429
tensor([nan]),2.379593
tensor([nan]),1.4515537
tensor([nan]),1.4008783
tensor([nan]),1.7628883
tensor([nan]),2.3921452
tensor([nan]),1.6486437
tensor([nan]),2.0842595
tensor([nan]),3.837254
tensor([nan]),0.37598512
tensor([nan]),3.466051
tensor([nan]),4.2380924
tensor([nan]),4.2848997
tensor([nan]),1.6557047
tensor([nan]),0.9019548
tensor([nan]),2.8373337
tensor([nan]),1.5838987
tensor([nan]),1.4609729
tensor([nan]),0.21543911
tensor([nan]),2.4278877
tensor([nan]),1.3596258
tensor([nan]),2.2674122
tensor([nan]),2.8091974
tensor([nan]),3.3392415
tensor([nan]),2.2705197
tensor([nan]),2.4907942
tensor([nan]),2.1948028
tensor([nan]),2.7782898
tensor([nan]),3.5556936
tensor([nan]),2.872005
tensor([nan]),1.682091
tensor([nan]),4.485171
tensor([nan]),1.5108061
tensor([nan]),3.8731136
tensor([nan]),2.5358167
tensor([nan]),1.8148581
tensor([nan]),0.37129503
tensor([nan]),3.1961932
tensor([nan]),4.289072
tensor([nan]),1.7400247
tensor([nan]),2.4686012
tensor([nan]),4.572291
tensor([nan]),3.464076
tensor([nan]),1.3328797
tensor([nan]),2.792066
tensor([nan]),2.646112
tensor([nan]),2.3324945
tensor([nan]),3.9686384
tensor([nan]),1.7509809
tensor([nan]),2.823604
tensor([nan]),4.2205324
tensor([nan]),1.9472988
tensor([nan]),2.504428
tensor([nan]),3.1579614
tensor([nan]),2.2411041
tensor([nan]),3.757793
tensor([nan]),0.4563276
tensor([nan]),1.3313944
tensor([nan]),2.3435674
tensor([nan]),1.3729931
tensor([nan]),3.0220041
tensor([nan]),0.21268769
tensor([nan]),1.3006549
tensor([nan]),3.5459967
tensor([nan]),1.6120069
tensor([nan]),3.816064
tensor([nan]),2.8950095
tensor([nan]),4.2512097
tensor([nan]),0.4696269
tensor([nan]),2.6790829
tensor([nan]),3.4595566
tensor([nan]),3.0670166
tensor([nan]),4.2270255
tensor([nan]),3.6596165
tensor([nan]),1.578814
tensor([nan]),3.996818
tensor([nan]),1.4057012
tensor([nan]),3.5612602
tensor([nan]),0.41533545
tensor([nan]),1.7894875
tensor([nan]),3.5305667
tensor([nan]),3.5129156
tensor([nan]),4.664822
tensor([nan]),2.3478417
tensor([nan]),3.7011662
tensor([nan]),1.1652869
tensor([nan]),0.79000896
tensor([nan]),2.4617066
tensor([nan]),1.6745771
tensor([nan]),3.4659777
tensor([nan]),2.6515346
tensor([nan]),2.859301
tensor([nan]),2.2501183
tensor([nan]),2.1454039
tensor([nan]),1.9903436
tensor([nan]),1.9774989
tensor([nan]),3.2813997
tensor([nan]),1.1559024
tensor([nan]),1.6686752
tensor([nan]),0.81782526
tensor([nan]),3.1193695
tensor([nan]),3.919455
tensor([nan]),4.055529
tensor([nan]),2.0958104
tensor([nan]),1.5056828
tensor([nan]),4.3061333
tensor([nan]),2.3046002
tensor([nan]),2.783935
tensor([nan]),2.8900928
tensor([nan]),1.2221308
tensor([nan]),3.4800978
tensor([nan]),1.7188642
tensor([nan]),1.6470008
tensor([nan]),3.28011
tensor([nan]),0.57711685
tensor([nan]),1.3035913
tensor([nan]),3.5768185
tensor([nan]),1.4823914
tensor([nan]),1.5488786
tensor([nan]),2.8176079
tensor([nan]),1.5189021
tensor([nan]),2.5769153
tensor([nan]),2.357327
tensor([nan]),2.9256535
tensor([nan]),1.4505261
tensor([nan]),1.2910956
tensor([nan]),2.886178
tensor([nan]),2.0923638
tensor([nan]),0.20229709
tensor([nan]),1.5684493
tensor([nan]),3.8053331
tensor([nan]),1.0344602
tensor([nan]),2.389439
tensor([nan]),1.6360953
tensor([nan]),2.568993
tensor([nan]),4.0770626
tensor([nan]),3.2260451
tensor([nan]),2.127274
tensor([nan]),1.3905785
tensor([nan]),1.6155897
tensor([nan]),3.934379
tensor([nan]),3.221367
tensor([nan]),3.4964747
tensor([nan]),3.6760426
tensor([nan]),1.1119108
tensor([nan]),4.2763033
tensor([nan]),1.8779267
tensor([nan]),2.6969876
tensor([nan]),3.056769
tensor([nan]),4.1290154
tensor([nan]),2.4293213
tensor([nan]),2.6320214
tensor([nan]),3.3500361
tensor([nan]),1.4229953
tensor([nan]),1.9559373
tensor([nan]),1.0871646
tensor([nan]),2.8756332
tensor([nan]),3.9656863
tensor([nan]),4.034204
tensor([nan]),3.1729145
tensor([nan]),3.6664286
tensor([nan]),1.7520459
tensor([nan]),0.8695157
tensor([nan]),1.4581796
tensor([nan]),2.8092709
tensor([nan]),2.1200743
tensor([nan]),3.40874
tensor([nan]),1.2555728
tensor([nan]),0.102199346
tensor([nan]),1.935606
tensor([nan]),3.280981
tensor([nan]),2.222339
tensor([nan]),4.6045785
tensor([nan]),1.2586935
tensor([nan]),2.2750254
tensor([nan]),4.3156424
tensor([nan]),0.94066924
tensor([nan]),3.506699
tensor([nan]),3.5013838
tensor([nan]),3.5605946
tensor([nan]),3.7452698
tensor([nan]),3.654479
tensor([nan]),2.947514
tensor([nan]),3.8650942
tensor([nan]),5.0768275
tensor([nan]),1.8559709
tensor([nan]),1.4524997
tensor([nan]),2.5502653
tensor([nan]),2.3192248
tensor([nan]),1.9459044
tensor([nan]),3.2323332
tensor([nan]),1.6565801
tensor([nan]),1.8028522
tensor([nan]),2.803244
tensor([nan]),1.8871924
tensor([nan]),1.8367814
tensor([nan]),3.0994945
tensor([nan]),3.448906
tensor([nan]),2.3024187
tensor([nan]),1.739406
tensor([nan]),4.508963
tensor([nan]),3.897151
tensor([nan]),4.0346155
tensor([nan]),1.311571
tensor([nan]),2.5407624
tensor([nan]),3.2372665
tensor([nan]),1.5416683
tensor([nan]),1.4095829
tensor([nan]),2.4091392
tensor([nan]),1.3865565
tensor([nan]),3.4885497
tensor([nan]),2.8053546
tensor([nan]),0.930783
tensor([nan]),1.6160029
tensor([nan]),3.0753016
tensor([nan]),1.967029
tensor([nan]),2.0830436
tensor([nan]),3.6868215
tensor([nan]),1.9703315
tensor([nan]),3.49936
tensor([nan]),3.5090475
tensor([nan]),2.5644765
tensor([nan]),1.881083
tensor([nan]),1.6016399
tensor([nan]),0.16190338
tensor([nan]),1.8129513
tensor([nan]),1.2823799
tensor([nan]),3.8856268
tensor([nan]),1.7485746
tensor([nan]),2.1428156
tensor([nan]),2.8083258
tensor([nan]),1.3182074
tensor([nan]),1.7581455
tensor([nan]),3.6706948
tensor([nan]),1.440291
tensor([nan]),0.4258133
tensor([nan]),2.2081542
tensor([nan]),0.50696695
tensor([nan]),2.1543229
tensor([nan]),3.2221236
tensor([nan]),1.4712216
tensor([nan]),1.8293477
tensor([nan]),2.4435363
tensor([nan]),4.1505303
tensor([nan]),1.4078208
tensor([nan]),2.6299758
tensor([nan]),3.4627762
tensor([nan]),1.863106
tensor([nan]),2.0171041
tensor([nan]),4.0631084
tensor([nan]),1.6821915
tensor([nan]),1.3540262
tensor([nan]),1.5328819
tensor([nan]),3.625811
tensor([nan]),3.505249
tensor([nan]),2.545308
tensor([nan]),3.036282
tensor([nan]),3.301118
tensor([nan]),1.7979468
tensor([nan]),2.0773458
tensor([nan]),2.974687
tensor([nan]),1.4309999
tensor([nan]),3.7349677
tensor([nan]),1.5695206
tensor([nan]),1.8920424
tensor([nan]),1.344667
tensor([nan]),1.7569464
tensor([nan]),1.4824735
tensor([nan]),1.260679
tensor([nan]),5.8018775
tensor([nan]),2.0318627
tensor([nan]),0.25023273
tensor([nan]),1.2278323
tensor([nan]),1.3828343
tensor([nan]),0.3054475
tensor([nan]),2.6195397
tensor([nan]),1.9490389
tensor([nan]),0.4307732
tensor([nan]),4.5187354
tensor([nan]),2.0977902
tensor([nan]),2.1924706
tensor([nan]),3.5907884
tensor([nan]),3.4709892
tensor([nan]),3.612863
tensor([nan]),3.8816314
tensor([nan]),1.6981504
tensor([nan]),4.391582
tensor([nan]),1.3871129
tensor([nan]),2.6371703
tensor([nan]),1.7539266
tensor([nan]),1.6178359
tensor([nan]),2.998642
tensor([nan]),2.622003
tensor([nan]),2.5264187
tensor([nan]),2.424519
tensor([nan]),3.529913
tensor([nan]),1.0356288
tensor([nan]),1.1920199
tensor([nan]),4.18023
tensor([nan]),3.4152389
tensor([nan]),2.546359
tensor([nan]),1.279336
tensor([nan]),1.5374366
tensor([nan]),3.092585
tensor([nan]),2.286876
tensor([nan]),3.8457704
tensor([nan]),2.721242
tensor([nan]),2.9923906
tensor([nan]),1.5493482
tensor([nan]),2.028665
tensor([nan]),1.5683423
tensor([nan]),1.3071129
tensor([nan]),1.3996116
tensor([nan]),3.9536223
tensor([nan]),1.5003364
tensor([nan]),2.2890623
tensor([nan]),3.0786576
tensor([nan]),1.450692
tensor([nan]),1.8160498
tensor([nan]),2.8402138
tensor([nan]),1.3422954
tensor([nan]),1.7670313
tensor([nan]),0.63651264
tensor([nan]),1.5126799
tensor([nan]),4.141142
tensor([nan]),3.8609715
tensor([nan]),4.945772
tensor([nan]),2.42134
tensor([nan]),1.5939316
tensor([nan]),1.986053
tensor([nan]),2.482616
tensor([nan]),3.638267
tensor([nan]),1.6237196
tensor([nan]),1.4978054
tensor([nan]),1.8155864
tensor([nan]),3.9370532
tensor([nan]),4.86072
tensor([nan]),0.2168755
tensor([nan]),3.298503
tensor([nan]),2.2342272
tensor([nan]),3.4246907
tensor([nan]),1.6249813
tensor([nan]),1.824515
tensor([nan]),1.4877642
tensor([nan]),0.5961649
tensor([nan]),3.2904463
tensor([nan]),3.2473712
tensor([nan]),1.9137858
tensor([nan]),2.4090838
tensor([nan]),3.2590427
tensor([nan]),2.6201115
tensor([nan]),1.5270628
tensor([nan]),1.289156
tensor([nan]),2.3265839
tensor([nan]),2.8425484
tensor([nan]),3.0767026
tensor([nan]),3.5020218
tensor([nan]),3.1724496
tensor([nan]),3.7919307
tensor([nan]),4.119154
tensor([nan]),2.1717343
tensor([nan]),0.9745401
tensor([nan]),1.7604814
tensor([nan]),1.6383718
tensor([nan]),1.6745182
tensor([nan]),2.7900434
tensor([nan]),0.9475279
tensor([nan]),1.8920895
tensor([nan]),2.517829
tensor([nan]),1.1139576
tensor([nan]),2.5528708
tensor([nan]),3.65807
tensor([nan]),2.7973895
tensor([nan]),1.8507437
tensor([nan]),1.360543
tensor([nan]),3.7399497
tensor([nan]),1.2495358
tensor([nan]),2.7076378
tensor([nan]),1.6146258
tensor([nan]),1.5175011
tensor([nan]),3.4325285
tensor([nan]),3.268363
tensor([nan]),0.19627756
tensor([nan]),1.5151889
tensor([nan]),3.2839732
tensor([nan]),2.7542682
tensor([nan]),1.7482573
tensor([nan]),1.5131809
tensor([nan]),1.2754244
tensor([nan]),0.039196163
tensor([nan]),4.0579977
tensor([nan]),1.2682123
tensor([nan]),1.7706572
tensor([nan]),3.5418186
tensor([nan]),5.2464747
tensor([nan]),3.9763007
tensor([nan]),3.0378327
tensor([nan]),3.0691228
tensor([nan]),2.2729912
tensor([nan]),1.7499638
tensor([nan]),3.4717689
tensor([nan]),1.9253001
tensor([nan]),2.4771237
tensor([nan]),2.7621593
tensor([nan]),3.2543259
tensor([nan]),2.657085
tensor([nan]),1.6082019
tensor([nan]),0.45442238
tensor([nan]),2.743627
tensor([nan]),2.0162668
tensor([nan]),2.6848087
tensor([nan]),3.7802858
tensor([nan]),3.1266966
tensor([nan]),1.3321617
tensor([nan]),2.2497602
tensor([nan]),2.2961192
tensor([nan]),3.9279451
tensor([nan]),1.449952
tensor([nan]),1.5080637
tensor([nan]),1.3594103
tensor([nan]),1.9642577
tensor([nan]),4.701573
tensor([nan]),3.3790903
tensor([nan]),1.896653
tensor([nan]),1.2838436
tensor([nan]),2.6428814
tensor([nan]),2.4925828
tensor([nan]),2.100467
tensor([nan]),1.3522673
tensor([nan]),2.7275257
tensor([nan]),3.0950494
tensor([nan]),2.4386034
tensor([nan]),3.3632984
tensor([nan]),3.3847928
tensor([nan]),3.5637107
tensor([nan]),2.3331876
tensor([nan]),1.5733114
tensor([nan]),0.91777796
tensor([nan]),1.763322
tensor([nan]),1.9042863
tensor([nan]),2.769631
tensor([nan]),2.1305165
tensor([nan]),2.997322
tensor([nan]),3.2113786
tensor([nan]),2.7274737
tensor([nan]),2.5919008
tensor([nan]),2.0842485
tensor([nan]),1.500175
tensor([nan]),2.8643823
tensor([nan]),0.9103061
tensor([nan]),1.9193891
tensor([nan]),3.3815799
tensor([nan]),2.8969312
tensor([nan]),2.1320086
tensor([nan]),3.076026
tensor([nan]),3.2768865
tensor([nan]),2.6982365
tensor([nan]),4.1271777
tensor([nan]),3.9560852
tensor([nan]),4.2075768
tensor([nan]),0.92248225
tensor([nan]),3.4503365
tensor([nan]),1.9683387
tensor([nan]),2.342774
tensor([nan]),1.6225415
tensor([nan]),4.220381
tensor([nan]),1.2210478
tensor([nan]),3.4840035
tensor([nan]),1.3359622
tensor([nan]),2.7118053
tensor([nan]),1.8764127
tensor([nan]),1.3943712
tensor([nan]),1.4850787
tensor([nan]),3.0290174
tensor([nan]),1.7052964
tensor([nan]),1.527695
tensor([nan]),2.204501
tensor([nan]),1.2395368
tensor([nan]),2.8575559
tensor([nan]),4.0428123
tensor([nan]),3.988019
tensor([nan]),3.3452349
tensor([nan]),1.4156268
